,wall_time,name,step,value
15911,1682439013.294547,"IoULoss, Batch: 32, LR: 0.01",11,0.02047388069331646
15912,1682439023.2754765,"IoULoss, Batch: 32, LR: 0.01",12,0.01628970354795456
15913,1682439033.2801025,"IoULoss, Batch: 32, LR: 0.01",13,0.014036384411156178
15914,1682439043.3247962,"IoULoss, Batch: 32, LR: 0.01",14,0.01216941513121128
15915,1682439053.2924306,"IoULoss, Batch: 32, LR: 0.01",15,0.007650900632143021
15916,1682439063.215611,"IoULoss, Batch: 32, LR: 0.01",16,0.00025947860558517277
15917,1682439073.2126086,"IoULoss, Batch: 32, LR: 0.01",17,9.724788833409548e-05
15918,1682439083.13564,"IoULoss, Batch: 32, LR: 0.01",18,1.9490518752718344e-05
15919,1682439093.1816635,"IoULoss, Batch: 32, LR: 0.01",19,1.948785939021036e-05
15920,1682439103.2419813,"IoULoss, Batch: 32, LR: 0.01",20,1.927153607539367e-05
15921,1682439113.1178644,"IoULoss, Batch: 32, LR: 0.01",21,0.0013728992780670524
15922,1682439123.0321274,"IoULoss, Batch: 32, LR: 0.01",22,0.002245488343760371
15923,1682439133.0302799,"IoULoss, Batch: 32, LR: 0.01",23,0.0015273898607119918
15924,1682439143.0382483,"IoULoss, Batch: 32, LR: 0.01",24,0.0015093210386112332
15925,1682439152.95178,"IoULoss, Batch: 32, LR: 0.01",25,0.003102898132055998
15926,1682439162.9300163,"IoULoss, Batch: 32, LR: 0.01",26,0.005372235551476479
15927,1682439172.9960523,"IoULoss, Batch: 32, LR: 0.01",27,0.005235093645751476
15928,1682439182.9170337,"IoULoss, Batch: 32, LR: 0.01",28,0.0038996650837361813
15929,1682439192.9049413,"IoULoss, Batch: 32, LR: 0.01",29,0.004710403736680746
15930,1682439202.904035,"IoULoss, Batch: 32, LR: 0.01",30,0.006306986324489117
15931,1682439212.8187313,"IoULoss, Batch: 32, LR: 0.01",31,0.009631384164094925
15932,1682439222.6568394,"IoULoss, Batch: 32, LR: 0.01",32,0.012612118385732174
15933,1682439232.4888551,"IoULoss, Batch: 32, LR: 0.01",33,0.020098702982068062
15934,1682439242.430888,"IoULoss, Batch: 32, LR: 0.01",34,0.020775537937879562
15935,1682439252.3758044,"IoULoss, Batch: 32, LR: 0.01",35,0.015065046958625317
15936,1682439262.2823207,"IoULoss, Batch: 32, LR: 0.01",36,0.00504281697794795
15937,1682439272.0932744,"IoULoss, Batch: 32, LR: 0.01",37,0.002057244535535574
15938,1682439282.0821552,"IoULoss, Batch: 32, LR: 0.01",38,0.006619824096560478
15939,1682439291.9750595,"IoULoss, Batch: 32, LR: 0.01",39,0.013372333720326424
15940,1682439301.9985635,"IoULoss, Batch: 32, LR: 0.01",40,0.01328419242054224
15941,1682439312.002002,"IoULoss, Batch: 32, LR: 0.01",41,0.011064525693655014
15942,1682439322.1462495,"IoULoss, Batch: 32, LR: 0.01",42,0.008963797241449356
15943,1682439332.1298022,"IoULoss, Batch: 32, LR: 0.01",43,0.001603957382030785
15944,1682439341.967867,"IoULoss, Batch: 32, LR: 0.01",44,8.89553120941855e-05
15945,1682439351.933286,"IoULoss, Batch: 32, LR: 0.01",45,4.7134239139268175e-05
15946,1682439361.8425028,"IoULoss, Batch: 32, LR: 0.01",46,0.00019437508308328688
15947,1682439371.7825372,"IoULoss, Batch: 32, LR: 0.01",47,0.00014577496040146798
15948,1682439381.7805636,"IoULoss, Batch: 32, LR: 0.01",48,1.8875403839047067e-05
15949,1682439405.160411,"IoULoss, Batch: 32, LR: 0.01",49,9.173806756734848e-05
15950,1682438903.4444275,"IoULoss, Batch: 32, LR: 0.01",0,0.09106500446796417
15951,1682438913.3296096,"IoULoss, Batch: 32, LR: 0.01",1,0.09106500446796417
15952,1682438923.3887284,"IoULoss, Batch: 32, LR: 0.01",2,0.0
15953,1682438933.3901637,"IoULoss, Batch: 32, LR: 0.01",3,0.09106500446796417
15954,1682438943.4032834,"IoULoss, Batch: 32, LR: 0.01",4,0.004837076645344496
15955,1682438953.3922045,"IoULoss, Batch: 32, LR: 0.01",5,0.1090349555015564
15956,1682438963.333532,"IoULoss, Batch: 32, LR: 0.01",6,0.10121801495552063
15957,1682438973.2564685,"IoULoss, Batch: 32, LR: 0.01",7,0.0950976014137268
15958,1682438983.336549,"IoULoss, Batch: 32, LR: 0.01",8,0.07781173288822174
15959,1682438993.2816331,"IoULoss, Batch: 32, LR: 0.01",9,0.03782925754785538
15960,1682439003.2539675,"IoULoss, Batch: 32, LR: 0.01",10,0.02790086343884468
15961,1682439013.294547,"IoULoss, Batch: 32, LR: 0.01",11,0.020469309762120247
15962,1682439023.2754765,"IoULoss, Batch: 32, LR: 0.01",12,0.016284001991152763
15963,1682439033.2801025,"IoULoss, Batch: 32, LR: 0.01",13,0.014029509387910366
15964,1682439043.3247962,"IoULoss, Batch: 32, LR: 0.01",14,0.012161405757069588
15965,1682439053.2924306,"IoULoss, Batch: 32, LR: 0.01",15,0.007641561795026064
15966,1682439063.215611,"IoULoss, Batch: 32, LR: 0.01",16,0.00024421888520009816
15967,1682439073.2126086,"IoULoss, Batch: 32, LR: 0.01",17,7.779982115607709e-05
15968,1682439083.13564,"IoULoss, Batch: 32, LR: 0.01",18,0.0
15969,1682439093.1816635,"IoULoss, Batch: 32, LR: 0.01",19,0.0
15970,1682439103.2419813,"IoULoss, Batch: 32, LR: 0.01",20,0.0
15971,1682439113.1178644,"IoULoss, Batch: 32, LR: 0.01",21,0.001356380758807063
15972,1682439123.0321274,"IoULoss, Batch: 32, LR: 0.01",22,0.002231743186712265
15973,1682439133.0302799,"IoULoss, Batch: 32, LR: 0.01",23,0.0015136504080146551
15974,1682439143.0382483,"IoULoss, Batch: 32, LR: 0.01",24,0.0014957439852878451
15975,1682439152.95178,"IoULoss, Batch: 32, LR: 0.01",25,0.0030903746373951435
15976,1682439162.9300163,"IoULoss, Batch: 32, LR: 0.01",26,0.0053608906455338
15977,1682439172.9960523,"IoULoss, Batch: 32, LR: 0.01",27,0.005224355962127447
15978,1682439182.9170337,"IoULoss, Batch: 32, LR: 0.01",28,0.003888470586389303
15979,1682439192.9049413,"IoULoss, Batch: 32, LR: 0.01",29,0.004699475131928921
15980,1682439202.904035,"IoULoss, Batch: 32, LR: 0.01",30,0.006297116633504629
15981,1682439212.8187313,"IoULoss, Batch: 32, LR: 0.01",31,0.009623266756534576
15982,1682439222.6568394,"IoULoss, Batch: 32, LR: 0.01",32,0.012605818919837475
15983,1682439232.4888551,"IoULoss, Batch: 32, LR: 0.01",33,0.020093757659196854
15984,1682439242.430888,"IoULoss, Batch: 32, LR: 0.01",34,0.0207712110131979
15985,1682439252.3758044,"IoULoss, Batch: 32, LR: 0.01",35,0.01506064459681511
15986,1682439262.2823207,"IoULoss, Batch: 32, LR: 0.01",36,0.005035639274865389
15987,1682439272.0932744,"IoULoss, Batch: 32, LR: 0.01",37,0.0020510791800916195
15988,1682439282.0821552,"IoULoss, Batch: 32, LR: 0.01",38,0.006614367011934519
15989,1682439291.9750595,"IoULoss, Batch: 32, LR: 0.01",39,0.0133677888661623
15990,1682439301.9985635,"IoULoss, Batch: 32, LR: 0.01",40,0.013278844766318798
15991,1682439312.002002,"IoULoss, Batch: 32, LR: 0.01",41,0.011057497933506966
15992,1682439322.1462495,"IoULoss, Batch: 32, LR: 0.01",42,0.008953668177127838
15993,1682439332.1298022,"IoULoss, Batch: 32, LR: 0.01",43,0.0015889910282567143
15994,1682439341.967867,"IoULoss, Batch: 32, LR: 0.01",44,7.116551569197327e-05
15995,1682439351.933286,"IoULoss, Batch: 32, LR: 0.01",45,3.142331843264401e-05
15996,1682439361.8425028,"IoULoss, Batch: 32, LR: 0.01",46,0.0001794258423615247
15997,1682439371.7825372,"IoULoss, Batch: 32, LR: 0.01",47,0.00012957984290551394
15998,1682439381.7805636,"IoULoss, Batch: 32, LR: 0.01",48,0.0
15999,1682439405.160411,"IoULoss, Batch: 32, LR: 0.01",49,7.339179865084589e-05
16000,1682438903.4444275,"IoULoss, Batch: 32, LR: 0.01",0,0.04770461469888687
16001,1682438913.3296096,"IoULoss, Batch: 32, LR: 0.01",1,0.04770461469888687
16002,1682438923.3887284,"IoULoss, Batch: 32, LR: 0.01",2,0.0
16003,1682438933.3901637,"IoULoss, Batch: 32, LR: 0.01",3,0.04770461469888687
16004,1682438943.4032834,"IoULoss, Batch: 32, LR: 0.01",4,0.002424401929602027
16005,1682438953.3922045,"IoULoss, Batch: 32, LR: 0.01",5,0.057661011815071106
16006,1682438963.333532,"IoULoss, Batch: 32, LR: 0.01",6,0.05330681428313255
16007,1682438973.2564685,"IoULoss, Batch: 32, LR: 0.01",7,0.04992255941033363
16008,1682438983.336549,"IoULoss, Batch: 32, LR: 0.01",8,0.040480807423591614
16009,1682438993.2816331,"IoULoss, Batch: 32, LR: 0.01",9,0.01927928999066353
16010,1682439003.2539675,"IoULoss, Batch: 32, LR: 0.01",10,0.014147799462080002
16011,1682439013.294547,"IoULoss, Batch: 32, LR: 0.01",11,0.010340486653149128
16012,1682439023.2754765,"IoULoss, Batch: 32, LR: 0.01",12,0.008208837360143661
16013,1682439033.2801025,"IoULoss, Batch: 32, LR: 0.01",13,0.007064308971166611
16014,1682439043.3247962,"IoULoss, Batch: 32, LR: 0.01",14,0.006117904093116522
16015,1682439053.2924306,"IoULoss, Batch: 32, LR: 0.01",15,0.0038354352582246065
16016,1682439063.215611,"IoULoss, Batch: 32, LR: 0.01",16,0.00012212435831315815
16017,1682439073.2126086,"IoULoss, Batch: 32, LR: 0.01",17,3.8901423977222294e-05
16018,1682439083.13564,"IoULoss, Batch: 32, LR: 0.01",18,0.0
16019,1682439093.1816635,"IoULoss, Batch: 32, LR: 0.01",19,0.0
16020,1682439103.2419813,"IoULoss, Batch: 32, LR: 0.01",20,0.0
16021,1682439113.1178644,"IoULoss, Batch: 32, LR: 0.01",21,0.0006786506273783743
16022,1682439123.0321274,"IoULoss, Batch: 32, LR: 0.01",22,0.0011171181686222553
16023,1682439133.0302799,"IoULoss, Batch: 32, LR: 0.01",23,0.0007573984330520034
16024,1682439143.0382483,"IoULoss, Batch: 32, LR: 0.01",24,0.0007484317175112665
16025,1682439152.95178,"IoULoss, Batch: 32, LR: 0.01",25,0.0015475786058232188
16026,1682439162.9300163,"IoULoss, Batch: 32, LR: 0.01",26,0.0026876493357121944
16027,1682439172.9960523,"IoULoss, Batch: 32, LR: 0.01",27,0.002619019243866205
16028,1682439182.9170337,"IoULoss, Batch: 32, LR: 0.01",28,0.001948022749274969
16029,1682439192.9049413,"IoULoss, Batch: 32, LR: 0.01",29,0.002355271950364113
16030,1682439202.904035,"IoULoss, Batch: 32, LR: 0.01",30,0.0031585029792040586
16031,1682439212.8187313,"IoULoss, Batch: 32, LR: 0.01",31,0.004834896884858608
16032,1682439222.6568394,"IoULoss, Batch: 32, LR: 0.01",32,0.006342888344079256
16033,1682439232.4888551,"IoULoss, Batch: 32, LR: 0.01",33,0.010148842819035053
16034,1682439242.430888,"IoULoss, Batch: 32, LR: 0.01",34,0.010494599118828773
16035,1682439252.3758044,"IoULoss, Batch: 32, LR: 0.01",35,0.007587458472698927
16036,1682439262.2823207,"IoULoss, Batch: 32, LR: 0.01",36,0.0025241749826818705
16037,1682439272.0932744,"IoULoss, Batch: 32, LR: 0.01",37,0.0010265924502164125
16038,1682439282.0821552,"IoULoss, Batch: 32, LR: 0.01",38,0.0033181572798639536
16039,1682439291.9750595,"IoULoss, Batch: 32, LR: 0.01",39,0.006728869862854481
16040,1682439301.9985635,"IoULoss, Batch: 32, LR: 0.01",40,0.006683798972517252
16041,1682439312.002002,"IoULoss, Batch: 32, LR: 0.01",41,0.005559485871344805
16042,1682439322.1462495,"IoULoss, Batch: 32, LR: 0.01",42,0.0044969660229980946
16043,1682439332.1298022,"IoULoss, Batch: 32, LR: 0.01",43,0.000795127241872251
16044,1682439341.967867,"IoULoss, Batch: 32, LR: 0.01",44,3.55840238626115e-05
16045,1682439351.933286,"IoULoss, Batch: 32, LR: 0.01",45,1.5711906598880887e-05
16046,1682439361.8425028,"IoULoss, Batch: 32, LR: 0.01",46,8.972096838988364e-05
16047,1682439371.7825372,"IoULoss, Batch: 32, LR: 0.01",47,6.479411968030035e-05
16048,1682439381.7805636,"IoULoss, Batch: 32, LR: 0.01",48,0.0
16049,1682439405.160411,"IoULoss, Batch: 32, LR: 0.01",49,3.6697249015560374e-05
16050,1682438903.4444275,"IoULoss, Batch: 32, LR: 0.01",0,0.901642382144928
16051,1682438913.3296096,"IoULoss, Batch: 32, LR: 0.01",1,0.8499175906181335
16052,1682438923.3887284,"IoULoss, Batch: 32, LR: 0.01",2,0.7534596920013428
16053,1682438933.3901637,"IoULoss, Batch: 32, LR: 0.01",3,0.6333479285240173
16054,1682438943.4032834,"IoULoss, Batch: 32, LR: 0.01",4,0.483633428812027
16055,1682438953.3922045,"IoULoss, Batch: 32, LR: 0.01",5,-0.2856903374195099
16056,1682438963.333532,"IoULoss, Batch: 32, LR: 0.01",6,-1.8402884006500244
16057,1682438973.2564685,"IoULoss, Batch: 32, LR: 0.01",7,1.437891960144043
16058,1682438983.336549,"IoULoss, Batch: 32, LR: 0.01",8,1.151292324066162
16059,1682438993.2816331,"IoULoss, Batch: 32, LR: 0.01",9,0.9281042218208313
16060,1682439003.2539675,"IoULoss, Batch: 32, LR: 0.01",10,0.9356346130371094
16061,1682439013.294547,"IoULoss, Batch: 32, LR: 0.01",11,0.9350293874740601
16062,1682439023.2754765,"IoULoss, Batch: 32, LR: 0.01",12,0.9331384897232056
16063,1682439033.2801025,"IoULoss, Batch: 32, LR: 0.01",13,0.9339129328727722
16064,1682439043.3247962,"IoULoss, Batch: 32, LR: 0.01",14,0.9339118003845215
16065,1682439053.2924306,"IoULoss, Batch: 32, LR: 0.01",15,0.9341109991073608
16066,1682439063.215611,"IoULoss, Batch: 32, LR: 0.01",16,0.932284951210022
16067,1682439073.2126086,"IoULoss, Batch: 32, LR: 0.01",17,0.9353078603744507
16068,1682439083.13564,"IoULoss, Batch: 32, LR: 0.01",18,0.9332832098007202
16069,1682439093.1816635,"IoULoss, Batch: 32, LR: 0.01",19,0.9338605999946594
16070,1682439103.2419813,"IoULoss, Batch: 32, LR: 0.01",20,0.9299045205116272
16071,1682439113.1178644,"IoULoss, Batch: 32, LR: 0.01",21,0.9320618510246277
16072,1682439123.0321274,"IoULoss, Batch: 32, LR: 0.01",22,0.9313852787017822
16073,1682439133.0302799,"IoULoss, Batch: 32, LR: 0.01",23,0.923238217830658
16074,1682439143.0382483,"IoULoss, Batch: 32, LR: 0.01",24,0.9290664792060852
16075,1682439152.95178,"IoULoss, Batch: 32, LR: 0.01",25,0.9258630275726318
16076,1682439162.9300163,"IoULoss, Batch: 32, LR: 0.01",26,0.9245308637619019
16077,1682439172.9960523,"IoULoss, Batch: 32, LR: 0.01",27,0.921995222568512
16078,1682439182.9170337,"IoULoss, Batch: 32, LR: 0.01",28,0.9200983047485352
16079,1682439192.9049413,"IoULoss, Batch: 32, LR: 0.01",29,0.9221905469894409
16080,1682439202.904035,"IoULoss, Batch: 32, LR: 0.01",30,0.9194019436836243
16081,1682439212.8187313,"IoULoss, Batch: 32, LR: 0.01",31,0.9175267219543457
16082,1682439222.6568394,"IoULoss, Batch: 32, LR: 0.01",32,0.9167513251304626
16083,1682439232.4888551,"IoULoss, Batch: 32, LR: 0.01",33,0.9135562181472778
16084,1682439242.430888,"IoULoss, Batch: 32, LR: 0.01",34,0.9082635641098022
16085,1682439252.3758044,"IoULoss, Batch: 32, LR: 0.01",35,0.9093896746635437
16086,1682439262.2823207,"IoULoss, Batch: 32, LR: 0.01",36,0.9083911180496216
16087,1682439272.0932744,"IoULoss, Batch: 32, LR: 0.01",37,0.8961271047592163
16088,1682439282.0821552,"IoULoss, Batch: 32, LR: 0.01",38,0.9000403881072998
16089,1682439291.9750595,"IoULoss, Batch: 32, LR: 0.01",39,0.8897272944450378
16090,1682439301.9985635,"IoULoss, Batch: 32, LR: 0.01",40,0.8800368309020996
16091,1682439312.002002,"IoULoss, Batch: 32, LR: 0.01",41,0.8792657852172852
16092,1682439322.1462495,"IoULoss, Batch: 32, LR: 0.01",42,0.8650718927383423
16093,1682439332.1298022,"IoULoss, Batch: 32, LR: 0.01",43,0.8642720580101013
16094,1682439341.967867,"IoULoss, Batch: 32, LR: 0.01",44,0.8596094846725464
16095,1682439351.933286,"IoULoss, Batch: 32, LR: 0.01",45,0.8561663627624512
16096,1682439361.8425028,"IoULoss, Batch: 32, LR: 0.01",46,0.8300447463989258
16097,1682439371.7825372,"IoULoss, Batch: 32, LR: 0.01",47,0.8302576541900635
16098,1682439381.7805636,"IoULoss, Batch: 32, LR: 0.01",48,0.8049466013908386
16099,1682439405.160411,"IoULoss, Batch: 32, LR: 0.01",49,0.8115727305412292
16100,1682438903.4444275,"IoULoss, Batch: 32, LR: 0.01",0,0.04770461469888687
16101,1682438913.3296096,"IoULoss, Batch: 32, LR: 0.01",1,0.04770461469888687
16102,1682438923.3887284,"IoULoss, Batch: 32, LR: 0.01",2,0.0
16103,1682438933.3901637,"IoULoss, Batch: 32, LR: 0.01",3,0.04770461469888687
16104,1682438943.4032834,"IoULoss, Batch: 32, LR: 0.01",4,0.06304985284805298
16105,1682438953.3922045,"IoULoss, Batch: 32, LR: 0.01",5,0.05832480266690254
16106,1682438963.333532,"IoULoss, Batch: 32, LR: 0.01",6,0.05332757905125618
16107,1682438973.2564685,"IoULoss, Batch: 32, LR: 0.01",7,0.04992933198809624
16108,1682438983.336549,"IoULoss, Batch: 32, LR: 0.01",8,0.04236041009426117
16109,1682438993.2816331,"IoULoss, Batch: 32, LR: 0.01",9,0.02167166769504547
16110,1682439003.2539675,"IoULoss, Batch: 32, LR: 0.01",10,0.0169594157487154
16111,1682439013.294547,"IoULoss, Batch: 32, LR: 0.01",11,0.013455638661980629
16112,1682439023.2754765,"IoULoss, Batch: 32, LR: 0.01",12,0.011585718020796776
16113,1682439033.2801025,"IoULoss, Batch: 32, LR: 0.01",13,0.010920538567006588
16114,1682439043.3247962,"IoULoss, Batch: 32, LR: 0.01",14,0.010409582406282425
16115,1682439053.2924306,"IoULoss, Batch: 32, LR: 0.01",15,0.007385981269180775
16116,1682439063.215611,"IoULoss, Batch: 32, LR: 0.01",16,0.0005624692421406507
16117,1682439073.2126086,"IoULoss, Batch: 32, LR: 0.01",17,0.016393441706895828
16118,1682439083.13564,"IoULoss, Batch: 32, LR: 0.01",18,0.0
16119,1682439093.1816635,"IoULoss, Batch: 32, LR: 0.01",19,0.0
16120,1682439103.2419813,"IoULoss, Batch: 32, LR: 0.01",20,0.0
16121,1682439113.1178644,"IoULoss, Batch: 32, LR: 0.01",21,0.004474516957998276
16122,1682439123.0321274,"IoULoss, Batch: 32, LR: 0.01",22,0.003803352592512965
16123,1682439133.0302799,"IoULoss, Batch: 32, LR: 0.01",23,0.002572497585788369
16124,1682439143.0382483,"IoULoss, Batch: 32, LR: 0.01",24,0.0024719100911170244
16125,1682439152.95178,"IoULoss, Batch: 32, LR: 0.01",25,0.004344754386693239
16126,1682439162.9300163,"IoULoss, Batch: 32, LR: 0.01",26,0.006459593307226896
16127,1682439172.9960523,"IoULoss, Batch: 32, LR: 0.01",27,0.005852337460964918
16128,1682439182.9170337,"IoULoss, Batch: 32, LR: 0.01",28,0.004590198863297701
16129,1682439192.9049413,"IoULoss, Batch: 32, LR: 0.01",29,0.005379317328333855
16130,1682439202.904035,"IoULoss, Batch: 32, LR: 0.01",30,0.006418433040380478
16131,1682439212.8187313,"IoULoss, Batch: 32, LR: 0.01",31,0.008302217349410057
16132,1682439222.6568394,"IoULoss, Batch: 32, LR: 0.01",32,0.009368391707539558
16133,1682439232.4888551,"IoULoss, Batch: 32, LR: 0.01",33,0.01355537585914135
16134,1682439242.430888,"IoULoss, Batch: 32, LR: 0.01",34,0.013428224250674248
16135,1682439252.3758044,"IoULoss, Batch: 32, LR: 0.01",35,0.009769815020263195
16136,1682439262.2823207,"IoULoss, Batch: 32, LR: 0.01",36,0.003996793180704117
16137,1682439272.0932744,"IoULoss, Batch: 32, LR: 0.01",37,0.0015012570656836033
16138,1682439282.0821552,"IoULoss, Batch: 32, LR: 0.01",38,0.004604699555784464
16139,1682439291.9750595,"IoULoss, Batch: 32, LR: 0.01",39,0.00875166617333889
16140,1682439301.9985635,"IoULoss, Batch: 32, LR: 0.01",40,0.00919586792588234
16141,1682439312.002002,"IoULoss, Batch: 32, LR: 0.01",41,0.008699833415448666
16142,1682439322.1462495,"IoULoss, Batch: 32, LR: 0.01",42,0.009410248138010502
16143,1682439332.1298022,"IoULoss, Batch: 32, LR: 0.01",43,0.0034377635456621647
16144,1682439341.967867,"IoULoss, Batch: 32, LR: 0.01",44,0.00040691759204491973
16145,1682439351.933286,"IoULoss, Batch: 32, LR: 0.01",45,8.093888754956424e-05
16146,1682439361.8425028,"IoULoss, Batch: 32, LR: 0.01",46,0.00038491145824082196
16147,1682439371.7825372,"IoULoss, Batch: 32, LR: 0.01",47,0.000382921687560156
16148,1682439381.7805636,"IoULoss, Batch: 32, LR: 0.01",48,0.0
16149,1682439405.160411,"IoULoss, Batch: 32, LR: 0.01",49,0.0006230529397726059
16150,1682438903.4444275,"IoULoss, Batch: 32, LR: 0.01",0,1.0
16151,1682438913.3296096,"IoULoss, Batch: 32, LR: 0.01",1,1.0
16152,1682438923.3887284,"IoULoss, Batch: 32, LR: 0.01",2,0.0
16153,1682438933.3901637,"IoULoss, Batch: 32, LR: 0.01",3,1.0
16154,1682438943.4032834,"IoULoss, Batch: 32, LR: 0.01",4,0.002515012165531516
16155,1682438953.3922045,"IoULoss, Batch: 32, LR: 0.01",5,0.8351594805717468
16156,1682438963.333532,"IoULoss, Batch: 32, LR: 0.01",6,0.99274742603302
16157,1682438973.2564685,"IoULoss, Batch: 32, LR: 0.01",7,0.9972900152206421
16158,1682438983.336549,"IoULoss, Batch: 32, LR: 0.01",8,0.47707244753837585
16159,1682438993.2816331,"IoULoss, Batch: 32, LR: 0.01",9,0.14867815375328064
16160,1682439003.2539675,"IoULoss, Batch: 32, LR: 0.01",10,0.07862824946641922
16161,1682439013.294547,"IoULoss, Batch: 32, LR: 0.01",11,0.04275520518422127
16162,1682439023.2754765,"IoULoss, Batch: 32, LR: 0.01",12,0.027392186224460602
16163,1682439033.2801025,"IoULoss, Batch: 32, LR: 0.01",13,0.019613195210695267
16164,1682439043.3247962,"IoULoss, Batch: 32, LR: 0.01",14,0.014622163027524948
16165,1682439053.2924306,"IoULoss, Batch: 32, LR: 0.01",15,0.007915464229881763
16166,1682439063.215611,"IoULoss, Batch: 32, LR: 0.01",16,0.00015596974117215723
16167,1682439073.2126086,"IoULoss, Batch: 32, LR: 0.01",17,3.899243529303931e-05
16168,1682439083.13564,"IoULoss, Batch: 32, LR: 0.01",18,0.0
16169,1682439093.1816635,"IoULoss, Batch: 32, LR: 0.01",19,0.0
16170,1682439103.2419813,"IoULoss, Batch: 32, LR: 0.01",20,0.0
16171,1682439113.1178644,"IoULoss, Batch: 32, LR: 0.01",21,0.00079934491077438
16172,1682439123.0321274,"IoULoss, Batch: 32, LR: 0.01",22,0.0015791936311870813
